"id","amount","description","category","type","date","accountId","createdAt","updatedAt","paymentMode","categoryId"
3,"1000","test","Salary Advance","Cash-Out","2025-12-26 00:00:00",1,"2025-12-26 19:50:19.836","2025-12-26 19:50:19.836","G-Pay",NULL
4,"1000","testing","Salary Advance","Cash-Out","2025-12-27 00:00:00",1,"2025-12-27 15:58:11.036","2025-12-27 15:58:11.036","G-Pay",NULL
5,"500","test","Salary Advance","Cash-Out","2025-12-27 00:00:00",1,"2025-12-27 16:02:36.777","2025-12-27 16:02:36.777","G-Pay",NULL
100,"800000","VIVEK","Capital","Cash-In","2025-08-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
101,"700000","RAM","Capital","Cash-In","2025-08-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
102,"15000","JOSEPH","Capital","Cash-In","2025-08-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
103,"10000","RAM","Capital","Cash-In","2025-08-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
104,"107371","RAM","Capital","Cash-In","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
105,"5000","JOSEPH","Capital","Cash-In","2025-08-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
106,"150000","VIVEK","Capital","Cash-In","2025-08-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
107,"97270","Ram","Capital","Cash-In","2025-09-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
108,"4137","Ram","Other","Cash-In","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
109,"80000","Vivek","Other","Cash-In","2025-09-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
110,"70000","Vivek","Other","Cash-In","2025-09-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
